filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/unionesarda.it.png,Media & Entertainment,Legal,0.18009153,Education,0.13829705,Financial Services,0.084526256
/kaggle/input/datasets/shadabsharif/logoss/academic/gelberoconnell.com.png,Legal,Human Resources & Staffing,0.08648133,Technology,0.08541006,Marketing & Communications,0.07429346
/kaggle/input/datasets/shadabsharif/logoss/academic/asisignage.com.png,Design & Creative,Marketing & Communications,0.11685988,Retail & Consumer,0.1047136,Technology,0.10104918
/kaggle/input/datasets/shadabsharif/logoss/academic/data-mail.com.png,Manufacturing,Government & Public Sector,0.07209063,Management Consulting,0.07199699,Real Estate,0.07094725
/kaggle/input/datasets/shadabsharif/logoss/academic/rodartenogueira.com.br.png,Human Resources & Staffing,Design & Creative,0.14916562,Management Consulting,0.090398364,Legal,0.074896924
/kaggle/input/datasets/shadabsharif/logoss/academic/jorgetrujillo.com.png,Real Estate,Real Estate,0.97444636,Education,0.003848596,Retail & Consumer,0.0034253108
/kaggle/input/datasets/shadabsharif/logoss/academic/deltainsaat.net.png,Telecommunications,Research & Science,0.12943016,Energy & Environment,0.103995584,Financial Services,0.10256353
/kaggle/input/datasets/shadabsharif/logoss/academic/frontierpitts.com.png,Professional Services,Manufacturing,0.18431267,Research & Science,0.14222494,Education,0.11193372
/kaggle/input/datasets/shadabsharif/logoss/academic/technoeng.com.png,Construction & Infrastructure,Energy & Environment,0.15003341,Manufacturing,0.113377824,Transportation & Logistics,0.08241206
/kaggle/input/datasets/shadabsharif/logoss/academic/fpmi.com.png,Human Resources & Staffing,Media & Entertainment,0.18448806,Professional Services,0.09853552,Marketing & Communications,0.08118145
/kaggle/input/datasets/shadabsharif/logoss/academic/impc.co.uk.png,Telecommunications,Telecommunications,0.2808899,Design & Creative,0.1636587,Media & Entertainment,0.12426927
/kaggle/input/datasets/shadabsharif/logoss/academic/asg.com.png,Technology,Education,0.2995629,Technology,0.103030406,Non-profit & Social,0.07626486
/kaggle/input/datasets/shadabsharif/logoss/academic/olemiss.edu.png,Education,Food & Agriculture,0.41787732,Retail & Consumer,0.39898536,"Sports, Recreation & Travel",0.041622084
/kaggle/input/datasets/shadabsharif/logoss/academic/posteitaliane.it.png,Transportation & Logistics,Marketing & Communications,0.22146009,Technology,0.13247049,Media & Entertainment,0.12912095
/kaggle/input/datasets/shadabsharif/logoss/academic/eap.gr.png,Education,Education,0.16771033,Health & Wellness,0.13736862,Legal,0.12152985
/kaggle/input/datasets/shadabsharif/logoss/academic/adremgroup.com.png,Human Resources & Staffing,Non-profit & Social,0.33502218,Human Resources & Staffing,0.06669189,Professional Services,0.06471741
/kaggle/input/datasets/shadabsharif/logoss/academic/sciencesetavenir.fr.png,Media & Entertainment,Media & Entertainment,0.31334764,Retail & Consumer,0.06737406,Financial Services,0.059927773
/kaggle/input/datasets/shadabsharif/logoss/academic/camarco.co.uk.png,Marketing & Communications,Marketing & Communications,0.13382626,Retail & Consumer,0.09564618,Legal,0.06768585
/kaggle/input/datasets/shadabsharif/logoss/academic/leguanahani.com.png,"Sports, Recreation & Travel",Education,0.21775104,Legal,0.15418617,Health & Wellness,0.0824109
/kaggle/input/datasets/shadabsharif/logoss/academic/charity.org.png,Non-profit & Social,Technology,0.124424085,Non-profit & Social,0.09937441,Research & Science,0.08460091
/kaggle/input/datasets/shadabsharif/logoss/academic/codemasters.com.png,Technology,Marketing & Communications,0.1257193,Financial Services,0.102871366,Technology,0.09088115
/kaggle/input/datasets/shadabsharif/logoss/academic/elsupermarkets.com.png,Retail & Consumer,Telecommunications,0.097411044,Food & Agriculture,0.0953371,"Sports, Recreation & Travel",0.081231765
/kaggle/input/datasets/shadabsharif/logoss/academic/ue-aviation.com.png,Transportation & Logistics,Food & Agriculture,0.35376513,Retail & Consumer,0.09422082,Energy & Environment,0.08737736
/kaggle/input/datasets/shadabsharif/logoss/academic/nova.com.png,Human Resources & Staffing,Retail & Consumer,0.23468558,Design & Creative,0.1769991,Marketing & Communications,0.14342414
/kaggle/input/datasets/shadabsharif/logoss/academic/institutionalinvestor.com.png,Media & Entertainment,Legal,0.2482476,Financial Services,0.15015525,Media & Entertainment,0.12641022
/kaggle/input/datasets/shadabsharif/logoss/academic/bsdenterprise.com.png,Technology,Transportation & Logistics,0.3545838,Professional Services,0.117044635,Energy & Environment,0.10874105
/kaggle/input/datasets/shadabsharif/logoss/academic/sciensa.com.png,Technology,Research & Science,0.198942,Technology,0.16610518,Energy & Environment,0.09807775
/kaggle/input/datasets/shadabsharif/logoss/academic/davinci.in.png,Design & Creative,Human Resources & Staffing,0.08648133,Technology,0.08541006,Marketing & Communications,0.07429346
/kaggle/input/datasets/shadabsharif/logoss/academic/gencellenergy.com.png,Energy & Environment,Technology,0.17585006,Financial Services,0.0875068,Manufacturing,0.08662463
/kaggle/input/datasets/shadabsharif/logoss/academic/uk-bgs.com.png,Professional Services,Research & Science,0.177088,Management Consulting,0.114935756,Manufacturing,0.08241919
/kaggle/input/datasets/shadabsharif/logoss/academic/umwelt.dk.png,Marketing & Communications,Marketing & Communications,0.23543899,Design & Creative,0.0957084,Retail & Consumer,0.08641263
/kaggle/input/datasets/shadabsharif/logoss/academic/skipperonline.de.png,Media & Entertainment,Legal,0.118588366,Construction & Infrastructure,0.07940198,Real Estate,0.07783674
/kaggle/input/datasets/shadabsharif/logoss/academic/coral-club.com.png,Health & Wellness,Marketing & Communications,0.14390956,Technology,0.12864536,Human Resources & Staffing,0.073172495
/kaggle/input/datasets/shadabsharif/logoss/academic/powermaccenter.com.png,Retail & Consumer,Food & Agriculture,0.31408936,Media & Entertainment,0.14102666,"Sports, Recreation & Travel",0.073276415
/kaggle/input/datasets/shadabsharif/logoss/academic/notenstein-laroche.ch.png,Financial Services,Marketing & Communications,0.09464029,Financial Services,0.07885947,Technology,0.07747766
/kaggle/input/datasets/shadabsharif/logoss/academic/zamil.luxury.png,Design & Creative,"Sports, Recreation & Travel",0.17428626,Design & Creative,0.10993699,Media & Entertainment,0.08117855
/kaggle/input/datasets/shadabsharif/logoss/academic/innate-pharma.com.png,Research & Science,Retail & Consumer,0.17896311,"Sports, Recreation & Travel",0.16125722,Food & Agriculture,0.10943441
/kaggle/input/datasets/shadabsharif/logoss/academic/pristineschool.com.png,Education,Education,0.7206464,Research & Science,0.08966669,Government & Public Sector,0.05179585
/kaggle/input/datasets/shadabsharif/logoss/academic/perform.org.uk.png,Media & Entertainment,Non-profit & Social,0.17662495,Food & Agriculture,0.16051833,Construction & Infrastructure,0.09014452
/kaggle/input/datasets/shadabsharif/logoss/academic/physiotherapie.com.png,Professional Services,Health & Wellness,0.15911768,Real Estate,0.09159618,Financial Services,0.083138525
/kaggle/input/datasets/shadabsharif/logoss/academic/neural.com.my.png,Energy & Environment,Food & Agriculture,0.40294796,Retail & Consumer,0.08366638,Energy & Environment,0.06516878
/kaggle/input/datasets/shadabsharif/logoss/academic/flyasky.com.png,Transportation & Logistics,Design & Creative,0.12929912,Marketing & Communications,0.12242309,"Sports, Recreation & Travel",0.091719404
/kaggle/input/datasets/shadabsharif/logoss/academic/effektiefgroep.nl.png,Construction & Infrastructure,Construction & Infrastructure,0.18350792,Manufacturing,0.18222006,Transportation & Logistics,0.1507911
/kaggle/input/datasets/shadabsharif/logoss/academic/jollytur.com.png,"Sports, Recreation & Travel",Food & Agriculture,0.21119998,Non-profit & Social,0.16225721,Retail & Consumer,0.09211711
/kaggle/input/datasets/shadabsharif/logoss/academic/fallon.com.png,Marketing & Communications,Construction & Infrastructure,0.1453062,Manufacturing,0.10370682,Financial Services,0.09321682
/kaggle/input/datasets/shadabsharif/logoss/academic/fcbackground.com.png,Professional Services,Government & Public Sector,0.19266574,Non-profit & Social,0.107263096,Health & Wellness,0.10094186
/kaggle/input/datasets/shadabsharif/logoss/academic/telchemy.com.png,Telecommunications,Research & Science,0.14401685,Human Resources & Staffing,0.1082497,Non-profit & Social,0.08838519
/kaggle/input/datasets/shadabsharif/logoss/academic/pillars-eg.com.png,Non-profit & Social,Real Estate,0.25200233,Non-profit & Social,0.1929781,Education,0.13386631
/kaggle/input/datasets/shadabsharif/logoss/academic/komatsueq.com.png,Construction & Infrastructure,Education,0.132047,Financial Services,0.11294736,Health & Wellness,0.07599609
/kaggle/input/datasets/shadabsharif/logoss/academic/ciateq.mx.png,Research & Science,Technology,0.15529379,Energy & Environment,0.14929168,Research & Science,0.1396763
/kaggle/input/datasets/shadabsharif/logoss/academic/paspaley.com.png,Retail & Consumer,Legal,0.2746128,Design & Creative,0.16521549,Retail & Consumer,0.16285232
/kaggle/input/datasets/shadabsharif/logoss/academic/cgs.act.edu.au.png,Education,Government & Public Sector,0.39288893,Education,0.28403425,Non-profit & Social,0.12422914
/kaggle/input/datasets/shadabsharif/logoss/academic/elcoteq.com.png,Manufacturing,Design & Creative,0.09050882,Professional Services,0.07055785,Marketing & Communications,0.07003711
/kaggle/input/datasets/shadabsharif/logoss/academic/elsa.ch.png,Food & Agriculture,Food & Agriculture,0.13119729,Human Resources & Staffing,0.09237248,Energy & Environment,0.08400994
/kaggle/input/datasets/shadabsharif/logoss/academic/astar.se.png,Education,Education,0.17918018,Technology,0.15545775,Legal,0.08227431
/kaggle/input/datasets/shadabsharif/logoss/academic/lindumgroup.com.png,Construction & Infrastructure,Retail & Consumer,0.37350276,Food & Agriculture,0.13423982,Manufacturing,0.08212055
/kaggle/input/datasets/shadabsharif/logoss/academic/tiph.org.png,Government & Public Sector,Media & Entertainment,0.20899306,Marketing & Communications,0.084025525,Retail & Consumer,0.07067846
/kaggle/input/datasets/shadabsharif/logoss/academic/moe.gov.sa.png,Government & Public Sector,Research & Science,0.16969508,Financial Services,0.13876688,Health & Wellness,0.12089219
/kaggle/input/datasets/shadabsharif/logoss/academic/businessgrapevine.co.png,Media & Entertainment,Food & Agriculture,0.12745434,Retail & Consumer,0.11109181,Manufacturing,0.093711056
/kaggle/input/datasets/shadabsharif/logoss/academic/ymcafoxcities.org.png,Non-profit & Social,Non-profit & Social,0.45480293,Health & Wellness,0.17313556,Technology,0.07393666
/kaggle/input/datasets/shadabsharif/logoss/academic/alsatis.com.png,Telecommunications,Research & Science,0.16694728,Energy & Environment,0.13673955,Manufacturing,0.114561245
/kaggle/input/datasets/shadabsharif/logoss/academic/qest.org.uk.png,Design & Creative,Education,0.2538762,Government & Public Sector,0.09507643,Real Estate,0.09384369
/kaggle/input/datasets/shadabsharif/logoss/academic/srijanrealty.com.png,Real Estate,Retail & Consumer,0.11350732,Technology,0.11269073,"Sports, Recreation & Travel",0.07820542
/kaggle/input/datasets/shadabsharif/logoss/academic/anupengg.com.png,Energy & Environment,Non-profit & Social,0.25464588,Legal,0.1838742,Health & Wellness,0.13263042
/kaggle/input/datasets/shadabsharif/logoss/academic/drakeandmorgan.co.uk.png,Food & Agriculture,Retail & Consumer,0.344917,Legal,0.23700753,"Sports, Recreation & Travel",0.1580483
/kaggle/input/datasets/shadabsharif/logoss/academic/wiklunds.se.png,Energy & Environment,Media & Entertainment,0.13585517,Professional Services,0.11332438,Retail & Consumer,0.09496313
/kaggle/input/datasets/shadabsharif/logoss/academic/makar.co.uk.png,Health & Wellness,Legal,0.136065,Design & Creative,0.08428567,Marketing & Communications,0.0731936
/kaggle/input/datasets/shadabsharif/logoss/academic/marc-michaels.com.png,Design & Creative,Design & Creative,0.22661208,Non-profit & Social,0.16248737,Retail & Consumer,0.14930615
/kaggle/input/datasets/shadabsharif/logoss/academic/weigandomega.com.png,Real Estate,Non-profit & Social,0.1818359,Education,0.10564682,Construction & Infrastructure,0.082871094
/kaggle/input/datasets/shadabsharif/logoss/academic/beaconcommunities.org.png,Real Estate,Health & Wellness,0.2169519,Non-profit & Social,0.18988425,Research & Science,0.090697825
/kaggle/input/datasets/shadabsharif/logoss/academic/hu-friedy.com.png,Research & Science,Professional Services,0.23222503,Marketing & Communications,0.13683489,Technology,0.07150473
/kaggle/input/datasets/shadabsharif/logoss/academic/velco.nl.png,Professional Services,Manufacturing,0.124102235,Design & Creative,0.111523,Construction & Infrastructure,0.0833892
/kaggle/input/datasets/shadabsharif/logoss/academic/talkingstickresort.com.png,"Sports, Recreation & Travel",Government & Public Sector,0.15003075,Health & Wellness,0.141349,Education,0.11181113
/kaggle/input/datasets/shadabsharif/logoss/academic/qwe.lv.png,Technology,Construction & Infrastructure,0.12329056,Media & Entertainment,0.106524475,Design & Creative,0.06762501
/kaggle/input/datasets/shadabsharif/logoss/academic/mobilemessenger.com.png,Telecommunications,Telecommunications,0.21897341,Management Consulting,0.12794133,Human Resources & Staffing,0.07942093
/kaggle/input/datasets/shadabsharif/logoss/academic/ushuaiasolutions.com.png,Professional Services,Retail & Consumer,0.15916428,Technology,0.09092289,"Sports, Recreation & Travel",0.08755623
/kaggle/input/datasets/shadabsharif/logoss/academic/fmu.br.png,Education,Media & Entertainment,0.339321,Education,0.16439746,"Sports, Recreation & Travel",0.0712357
/kaggle/input/datasets/shadabsharif/logoss/academic/ajbaker.com.au.png,Retail & Consumer,Manufacturing,0.24319701,Energy & Environment,0.18969761,Construction & Infrastructure,0.09802042
/kaggle/input/datasets/shadabsharif/logoss/academic/novardis.com.png,Technology,Research & Science,0.11542795,Health & Wellness,0.1077151,Financial Services,0.10068169
/kaggle/input/datasets/shadabsharif/logoss/academic/trekbikes.com.png,Retail & Consumer,Manufacturing,0.3086785,Transportation & Logistics,0.27937922,Technology,0.08294927
/kaggle/input/datasets/shadabsharif/logoss/academic/fbtarch.com.png,Design & Creative,Design & Creative,0.18209594,Marketing & Communications,0.12457933,Human Resources & Staffing,0.10327124
/kaggle/input/datasets/shadabsharif/logoss/academic/ssitechnologies.com.png,Manufacturing,Government & Public Sector,0.14373848,Financial Services,0.122258626,Construction & Infrastructure,0.10835277
/kaggle/input/datasets/shadabsharif/logoss/academic/particulieronderwijsnederland.nl.png,Education,Non-profit & Social,0.10948614,Professional Services,0.09872846,Legal,0.081738226
/kaggle/input/datasets/shadabsharif/logoss/academic/greendot.org.png,Education,Technology,0.14207028,Telecommunications,0.10151009,Research & Science,0.064911656
/kaggle/input/datasets/shadabsharif/logoss/academic/edfluminus.be.png,Energy & Environment,Health & Wellness,0.16232534,Energy & Environment,0.10186431,Research & Science,0.0758341
/kaggle/input/datasets/shadabsharif/logoss/academic/bbbssun.org.png,Non-profit & Social,Telecommunications,0.10530723,Financial Services,0.1019312,Non-profit & Social,0.08586197
/kaggle/input/datasets/shadabsharif/logoss/academic/sondervick.nl.png,Non-profit & Social,Design & Creative,0.18249583,Marketing & Communications,0.12614858,Research & Science,0.11535262
/kaggle/input/datasets/shadabsharif/logoss/academic/live-impact.nl.png,"Sports, Recreation & Travel",Telecommunications,0.39872414,Research & Science,0.11695506,Management Consulting,0.070282005
/kaggle/input/datasets/shadabsharif/logoss/academic/foodbankvictoria.org.au.png,Non-profit & Social,Food & Agriculture,0.22167619,Retail & Consumer,0.17124934,Media & Entertainment,0.12760717
/kaggle/input/datasets/shadabsharif/logoss/academic/comgest.com.png,Financial Services,Technology,0.09303196,Research & Science,0.08893896,Retail & Consumer,0.0810445
/kaggle/input/datasets/shadabsharif/logoss/academic/sextans.com.png,Design & Creative,Marketing & Communications,0.2186582,Media & Entertainment,0.15557876,Non-profit & Social,0.07954889
/kaggle/input/datasets/shadabsharif/logoss/academic/beeradio.nl.png,Telecommunications,"Sports, Recreation & Travel",0.1994819,Media & Entertainment,0.18196863,Retail & Consumer,0.07005957
/kaggle/input/datasets/shadabsharif/logoss/academic/realtyexecs.net.png,Real Estate,Real Estate,0.41613263,Education,0.1823473,"Sports, Recreation & Travel",0.08251799
/kaggle/input/datasets/shadabsharif/logoss/academic/collectivegoods.com.png,Retail & Consumer,Food & Agriculture,0.23741245,Retail & Consumer,0.13959116,Media & Entertainment,0.09920663
/kaggle/input/datasets/shadabsharif/logoss/academic/bernsteinresearch.com.png,Financial Services,Retail & Consumer,0.17862037,Marketing & Communications,0.17056218,Media & Entertainment,0.15803254
/kaggle/input/datasets/shadabsharif/logoss/academic/acc.co.id.png,Financial Services,Food & Agriculture,0.16668463,Education,0.16067736,Technology,0.13816135
/kaggle/input/datasets/shadabsharif/logoss/academic/uck.nl.png,Education,Design & Creative,0.16752857,Legal,0.13761385,Media & Entertainment,0.09324651
/kaggle/input/datasets/shadabsharif/logoss/academic/cooley-dickinson.org.png,Health & Wellness,Real Estate,0.25528586,Non-profit & Social,0.14550196,Education,0.13455111
/kaggle/input/datasets/shadabsharif/logoss/academic/la-maison-bleue.fr.png,Non-profit & Social,Health & Wellness,0.17467898,Government & Public Sector,0.13696423,Education,0.13585895
/kaggle/input/datasets/shadabsharif/logoss/academic/friendshipschools.org.png,Education,Non-profit & Social,0.23913391,Government & Public Sector,0.23119658,Education,0.13908388
/kaggle/input/datasets/shadabsharif/logoss/academic/firstchoice.co.th.png,Financial Services,Manufacturing,0.31448236,Technology,0.22116384,Research & Science,0.094197236
/kaggle/input/datasets/shadabsharif/logoss/academic/lgt.ru.png,Transportation & Logistics,Design & Creative,0.12627368,Manufacturing,0.082174785,Research & Science,0.06520579
/kaggle/input/datasets/shadabsharif/logoss/academic/bossmedia.com.png,Technology,Telecommunications,0.12200927,Technology,0.09608805,Marketing & Communications,0.07114136
/kaggle/input/datasets/shadabsharif/logoss/academic/cesefor.com.png,Energy & Environment,Food & Agriculture,0.39893425,Financial Services,0.15845779,Education,0.07369325
/kaggle/input/datasets/shadabsharif/logoss/academic/mercordoors.com.png,Construction & Infrastructure,Technology,0.16734056,Manufacturing,0.100526184,Retail & Consumer,0.08558437
/kaggle/input/datasets/shadabsharif/logoss/academic/mylemonrights.com.png,Legal,Legal,0.6368271,Design & Creative,0.08007044,"Sports, Recreation & Travel",0.06411689
/kaggle/input/datasets/shadabsharif/logoss/academic/advanceseed.com.png,Transportation & Logistics,Real Estate,0.30064753,Financial Services,0.17159626,"Sports, Recreation & Travel",0.14615056
/kaggle/input/datasets/shadabsharif/logoss/academic/umanomedical.com.png,Research & Science,Health & Wellness,0.2115118,Research & Science,0.14951538,Professional Services,0.06687664
/kaggle/input/datasets/shadabsharif/logoss/academic/shankaisports.com.png,"Sports, Recreation & Travel",Financial Services,0.0920891,Manufacturing,0.09174108,Real Estate,0.08900938
/kaggle/input/datasets/shadabsharif/logoss/academic/servus.ca.png,Financial Services,Research & Science,0.2117146,Energy & Environment,0.08141613,Health & Wellness,0.07643757
/kaggle/input/datasets/shadabsharif/logoss/academic/arabic-integrated.com.png,Professional Services,Research & Science,0.21994668,Government & Public Sector,0.2111003,Human Resources & Staffing,0.07261321
/kaggle/input/datasets/shadabsharif/logoss/academic/nuxe.com.png,Retail & Consumer,Food & Agriculture,0.12495917,"Sports, Recreation & Travel",0.11453946,Government & Public Sector,0.0848069
/kaggle/input/datasets/shadabsharif/logoss/academic/sct.edu.om.png,Education,Education,0.34173033,Financial Services,0.1261396,Health & Wellness,0.069868855
/kaggle/input/datasets/shadabsharif/logoss/academic/roolling.com.png,Transportation & Logistics,Technology,0.11863079,Design & Creative,0.1068893,Management Consulting,0.1040535
/kaggle/input/datasets/shadabsharif/logoss/academic/mirrigation.com.au.png,Construction & Infrastructure,Non-profit & Social,0.19210808,Health & Wellness,0.17837492,Energy & Environment,0.13949853
/kaggle/input/datasets/shadabsharif/logoss/academic/ning.com.png,Technology,Research & Science,0.11486279,Marketing & Communications,0.10966691,Technology,0.09739645
/kaggle/input/datasets/shadabsharif/logoss/academic/orientalweavers.com.png,Manufacturing,"Sports, Recreation & Travel",0.30693755,Non-profit & Social,0.17382705,Government & Public Sector,0.16637632
/kaggle/input/datasets/shadabsharif/logoss/academic/agpa.org.png,Health & Wellness,Health & Wellness,0.2577259,Non-profit & Social,0.16307949,Research & Science,0.15141168
/kaggle/input/datasets/shadabsharif/logoss/academic/ymcamalden.org.png,Non-profit & Social,Non-profit & Social,0.7503134,Health & Wellness,0.06104638,Marketing & Communications,0.029949991
/kaggle/input/datasets/shadabsharif/logoss/academic/alexander-dennis.com.png,Manufacturing,Media & Entertainment,0.17981839,Technology,0.09436714,Manufacturing,0.08067031
/kaggle/input/datasets/shadabsharif/logoss/academic/childfundindia.org.png,Non-profit & Social,Legal,0.14432244,Research & Science,0.10227632,Health & Wellness,0.07495863
/kaggle/input/datasets/shadabsharif/logoss/academic/nco.ind.br.png,Professional Services,Research & Science,0.1112171,Education,0.07356857,Marketing & Communications,0.067660116
/kaggle/input/datasets/shadabsharif/logoss/academic/harrybakertraining.com.png,Management Consulting,Energy & Environment,0.09441851,Technology,0.092115946,Marketing & Communications,0.08500963
/kaggle/input/datasets/shadabsharif/logoss/academic/ab-latam.com.png,Real Estate,Real Estate,0.45612085,Construction & Infrastructure,0.11470985,Financial Services,0.07812351
/kaggle/input/datasets/shadabsharif/logoss/academic/cyxtera.com.png,Technology,Design & Creative,0.22471234,Media & Entertainment,0.19851997,Marketing & Communications,0.1051264
/kaggle/input/datasets/shadabsharif/logoss/academic/flvs.net.png,Education,Non-profit & Social,0.13037814,Telecommunications,0.10414696,Marketing & Communications,0.08324599
/kaggle/input/datasets/shadabsharif/logoss/academic/sharebuilder.com.png,Financial Services,Technology,0.10429962,Financial Services,0.101209015,Construction & Infrastructure,0.0874377
/kaggle/input/datasets/shadabsharif/logoss/academic/pateltaylor.co.uk.png,Design & Creative,Technology,0.18020135,Research & Science,0.09908605,Manufacturing,0.0653113
/kaggle/input/datasets/shadabsharif/logoss/academic/grupors.net.br.png,Human Resources & Staffing,Construction & Infrastructure,0.22988407,Energy & Environment,0.14443454,Manufacturing,0.11717448
/kaggle/input/datasets/shadabsharif/logoss/academic/mmid-group.com.png,Design & Creative,Marketing & Communications,0.20908877,Retail & Consumer,0.18171318,Media & Entertainment,0.12176211
/kaggle/input/datasets/shadabsharif/logoss/academic/luye.cn.png,Health & Wellness,Non-profit & Social,0.25908312,Health & Wellness,0.21013631,Research & Science,0.061327018
/kaggle/input/datasets/shadabsharif/logoss/academic/bpkpenabur.or.id.png,Education,Education,0.16234821,Government & Public Sector,0.12694182,Non-profit & Social,0.102516845
/kaggle/input/datasets/shadabsharif/logoss/academic/ferratumgroup.com.png,Financial Services,Human Resources & Staffing,0.10860068,Manufacturing,0.08452367,Management Consulting,0.083688
/kaggle/input/datasets/shadabsharif/logoss/academic/globalforwarding.com.png,Transportation & Logistics,Technology,0.091801755,Energy & Environment,0.08290123,Human Resources & Staffing,0.07718897
/kaggle/input/datasets/shadabsharif/logoss/academic/bsi.ac.id.png,Education,Government & Public Sector,0.18673341,Education,0.150271,Transportation & Logistics,0.11646848
/kaggle/input/datasets/shadabsharif/logoss/academic/plastergroup.com.png,Management Consulting,Education,0.11456671,Real Estate,0.09295562,Non-profit & Social,0.08865192
/kaggle/input/datasets/shadabsharif/logoss/academic/tramontina.com.br.png,Retail & Consumer,Financial Services,0.21633956,Education,0.103532076,Legal,0.09896727
/kaggle/input/datasets/shadabsharif/logoss/academic/brightcomms.com.png,Telecommunications,Legal,0.17382206,Human Resources & Staffing,0.14381866,Management Consulting,0.096072964
/kaggle/input/datasets/shadabsharif/logoss/academic/atlanticmcc.com.png,Management Consulting,Real Estate,0.15405858,Government & Public Sector,0.09614404,Media & Entertainment,0.09244464
/kaggle/input/datasets/shadabsharif/logoss/academic/alfakher.com.png,Retail & Consumer,Design & Creative,0.12802358,Financial Services,0.09216087,Marketing & Communications,0.079910204
/kaggle/input/datasets/shadabsharif/logoss/academic/plus.co.th.png,Real Estate,Design & Creative,0.11638265,Marketing & Communications,0.09005088,"Sports, Recreation & Travel",0.08728082
/kaggle/input/datasets/shadabsharif/logoss/academic/swifttrans.com.png,Transportation & Logistics,Professional Services,0.2359338,Financial Services,0.17274669,Education,0.15491973
/kaggle/input/datasets/shadabsharif/logoss/academic/ca-finistere.fr.png,Financial Services,Financial Services,0.7340334,Government & Public Sector,0.04298409,Education,0.0357606
/kaggle/input/datasets/shadabsharif/logoss/academic/aldesa.pl.png,Construction & Infrastructure,Construction & Infrastructure,0.116431534,Research & Science,0.10060028,Government & Public Sector,0.07525584
/kaggle/input/datasets/shadabsharif/logoss/academic/idelux-aive.be.png,Government & Public Sector,Health & Wellness,0.12426687,Energy & Environment,0.12418742,Transportation & Logistics,0.07395388
/kaggle/input/datasets/shadabsharif/logoss/academic/welzijnswb.nl.png,Non-profit & Social,Non-profit & Social,0.14497976,Education,0.099161044,Media & Entertainment,0.08243131
/kaggle/input/datasets/shadabsharif/logoss/academic/republicoftea.com.png,Food & Agriculture,Design & Creative,0.20735012,Food & Agriculture,0.13375038,Real Estate,0.07906943
/kaggle/input/datasets/shadabsharif/logoss/academic/sluyter-logistics.nl.png,Transportation & Logistics,Education,0.16507947,Energy & Environment,0.14329465,Research & Science,0.11651518
/kaggle/input/datasets/shadabsharif/logoss/academic/zasilkovna.cz.png,Transportation & Logistics,Technology,0.19368769,Manufacturing,0.12616532,Education,0.11017184
/kaggle/input/datasets/shadabsharif/logoss/academic/baciodilatte.com.br.png,Food & Agriculture,Media & Entertainment,0.10489868,Marketing & Communications,0.10480754,"Sports, Recreation & Travel",0.08481399
/kaggle/input/datasets/shadabsharif/logoss/academic/ojelectronics.com.png,Manufacturing,Non-profit & Social,0.19504105,Research & Science,0.17109859,Health & Wellness,0.15199168
/kaggle/input/datasets/shadabsharif/logoss/academic/vetro.com.au.png,Design & Creative,Design & Creative,0.2564752,Marketing & Communications,0.19825704,Retail & Consumer,0.081486166
/kaggle/input/datasets/shadabsharif/logoss/academic/epromos.com.png,Marketing & Communications,Energy & Environment,0.16107497,Manufacturing,0.115597285,Financial Services,0.078502245
/kaggle/input/datasets/shadabsharif/logoss/academic/kaligo.com.png,"Sports, Recreation & Travel",Telecommunications,0.16121134,Non-profit & Social,0.14343579,Human Resources & Staffing,0.12169482
/kaggle/input/datasets/shadabsharif/logoss/academic/cbre.se.png,Real Estate,Construction & Infrastructure,0.16431768,Manufacturing,0.10271293,Energy & Environment,0.08837032
/kaggle/input/datasets/shadabsharif/logoss/academic/shell.com.ph.png,Food & Agriculture,Energy & Environment,0.18632662,Food & Agriculture,0.15846404,Education,0.12425785
/kaggle/input/datasets/shadabsharif/logoss/academic/homesforharingey.org.png,Non-profit & Social,Media & Entertainment,0.15634207,Design & Creative,0.10239682,Retail & Consumer,0.071776904
/kaggle/input/datasets/shadabsharif/logoss/academic/dchft.nhs.uk.png,Health & Wellness,Health & Wellness,0.3490041,Energy & Environment,0.10190002,Manufacturing,0.09830817
/kaggle/input/datasets/shadabsharif/logoss/academic/foyr.com.png,Technology,Legal,0.08714057,Real Estate,0.08345464,Education,0.080788165
/kaggle/input/datasets/shadabsharif/logoss/academic/unisol.fr.png,Construction & Infrastructure,Telecommunications,0.08981879,Human Resources & Staffing,0.08703412,Manufacturing,0.06622253
/kaggle/input/datasets/shadabsharif/logoss/academic/rugbyswimmingclub.co.uk.png,Research & Science,Media & Entertainment,0.13034351,Food & Agriculture,0.12540315,Professional Services,0.0819221
/kaggle/input/datasets/shadabsharif/logoss/academic/trimbos.nl.png,Research & Science,Marketing & Communications,0.11178553,Technology,0.08512168,Construction & Infrastructure,0.077456534
/kaggle/input/datasets/shadabsharif/logoss/academic/brandseye.com.png,Marketing & Communications,Financial Services,0.17926723,Technology,0.16805583,Health & Wellness,0.14295861
/kaggle/input/datasets/shadabsharif/logoss/academic/alamocomunicacao.com.br.png,Marketing & Communications,Non-profit & Social,0.10539629,Food & Agriculture,0.099560976,Health & Wellness,0.08649621
/kaggle/input/datasets/shadabsharif/logoss/academic/marekbros.com.png,Construction & Infrastructure,Manufacturing,0.24194208,Construction & Infrastructure,0.17490903,Energy & Environment,0.121082515
